player_id,drafted
0a70617f-4f96-4fc1-97a1-22e8ea723076,4.9738179225797124e-05
b9de3245-65f1-4f6f-8f27-b21506515afc,0.0013691102075626747
3c719bd8-bbe8-4b8a-ac10-1a94faf2dd29,0.008102526685276688
4126af40-9175-47eb-877f-7881640694c9,0.006652207249568301
ef780793-d827-4a0c-80bf-e6393cc6ca31,0.00015436357441753255
723ac431-fa7b-4b16-bd4a-39029715c740,0.0003541621129726457
11e864a1-daaf-4214-9d00-8969eee64fcf,0.00018119944725345053
7e097cc3-7177-4eab-bf10-74df44c50714,0.00015743929817348264
6c65ab86-5761-4e8f-8433-42a1eab1a1e1,0.0002509748637996662
a531f221-2a9e-4378-87df-5f82e360ea36,1.6914147479906415e-05
f884bf05-b9ec-48f7-8869-c7c2c194533e,2.8033361476098028e-05
5a068f4a-2e43-4d82-acdb-0f57f1a25ebb,0.0010309363351093089
024d6ea2-67dd-432e-841a-96f4ca1350ab,0.0002683086860907206
5cfde468-94f2-403b-a0f3-abcf90aed932,0.022031233526040205
40482da4-a476-4954-818e-e738a8683922,0.00035468761388391583
e9380765-f334-48f3-95d4-1f8a35d67c86,0.0002639341328610543
6a00299c-0eb2-4a45-8d03-fa7598662392,5.593522331109998e-05
dcf9a2f3-ac77-41ab-944b-5da5451d044b,3.932011438194689e-07
ca896f82-14ef-436f-afb4-8509cbc1a959,5.6994367530001125e-06
adab1d0d-febe-4c98-99a0-95bf6ed0b03e,8.097958581752388e-05
dce8e6e0-d801-4158-a379-bb88f6c82eb9,9.409286184909681e-06
84d0ef73-a181-49be-a3a0-175b13bc5096,2.828138403317e-06
aaa5d205-26cb-41cb-b21c-ca229b941744,0.0006200785275436187
a87fc497-46c4-4e1a-a7d5-90de8f6d6a62,0.0011936498963894342
695938cc-fd9b-489d-bd8b-5c65a78508fe,0.0015616357913042615
9b265c37-80a7-4a08-9d65-c20396ae0095,0.0002437421856381365
3b815ffd-e777-4caa-a95b-f38796f1c144,0.002548613875975487
d9112b71-a175-4c82-adca-d2502ff94820,0.00028126954060698925
9416e959-c53d-4545-bb7e-0107c955abfa,0.01196988905958232
9744745f-18b4-4bf5-ac4f-0d5b5dd3cdee,2.4432060813115176e-05
09429e96-ebfd-462b-b436-b1d3f0b7daef,6.938486111649788e-05
b33c53e1-f653-4af9-ba3c-8d199a06ec07,0.0024020315815514305
d484a273-61c9-41df-96c5-867db69902f9,0.007930605438467388
9f8e3ca3-7741-4fab-b852-0beb30026cdd,0.0013146114843087216
a5e511c2-322a-4797-8c8c-f194b6cd6d6f,0.0001842312170862251
4fa3b1da-6eaa-4160-a08a-ad44669fe74a,3.141903696854521e-05
4bdb8339-5fe5-4777-b123-050b251b8a7a,0.002154983891394755
81fec31e-fc52-479a-bd44-6096dfcb83dc,5.794541803232933e-06
6b41672d-4fcd-4cee-81f1-f2ef5f577d8f,0.0004796990104042368
cd9e2614-7d1e-4fd9-ad46-47d3a5cd0d97,1.2873387014349039e-05
c6362629-35b2-4c89-83fc-7bbce155869f,8.270048557363796e-05
20253ca3-f549-4252-aec3-5c16de5682d3,0.045271442517194914
1d64bd7e-5832-4b4e-bdab-ad2e775d729f,7.646162686949639e-05
2dc00e52-0f41-4164-baee-a4260d004048,0.010884748912303744
0004b489-9b22-4af9-868c-186ca26f98fb,6.32835465722281e-06
933bfaa1-a826-435c-bb2a-8a3b1b1aa8f5,5.368340310430955e-05
4ac2d6e7-369a-48d3-b6d7-c52a03d2ef74,0.0010050100766623349
7956dcef-1ecc-40b7-a7f0-3d6b24bdcc18,4.541692369625168e-05
51774b0a-bd5c-48a9-889b-5d51830ac1d4,0.00011988637278345598
b0ac9fdb-5418-4c36-a876-797c9b3f77cc,0.015437214650285814
7beefeda-6f30-4c70-b9b8-fbe39abc89b8,0.01799407715410947
22c59629-85d3-4a77-9d7f-7e54724bafb0,0.05394425309971609
712804c4-6cf3-4ddc-84ef-a054c7d0d56f,2.7831116390366503e-06
fdc25d13-a31e-43fa-b358-a560d117dfb6,0.003439998453562164
ddf92c7b-f961-48aa-bb50-ddcb58c2d86b,4.133841535577176e-05
fa9c4dc9-ffe5-44f9-949e-d775a0934e27,0.0021160513807643266
d993a4e6-6db1-49b9-a533-a2c57a83a2bd,2.5012999304325456e-05
1618e51e-fc22-4c3d-ba9f-d6189f369aaf,5.605615043143828e-05
e1e322ea-dea1-4dc7-af7f-151c123fc802,0.0003584960419828211
9bf738c1-1cb1-4161-9541-af6774d03e2d,0.0003801424200987997
5772e8c2-3a02-4140-b186-29f727d388d4,0.000997743465413383
8ca1de4a-e300-4d69-9cc4-6986de93b558,1.860730895741737e-05
017f6f47-8fdf-441f-8d3f-108eb2d3601e,0.00043034594168060556
8871f32a-3e84-4cf3-b393-3290472d9ff8,0.00010120030407269685
fc3b1fd9-e198-4389-8f90-a91dcca2ff1a,2.6388833544571425e-05
2f7f05f3-cabe-4d78-883d-a0ed65d68144,0.004945141882839554
07dc2820-cde6-4e52-a9d1-3249b40ad3a3,2.9918109139237944e-05
5ac0473d-c3ba-4985-8da2-e1dc7e17d402,1.4867044490804151e-05
fc80f739-fbc0-49f4-b25e-418a6cc4c26a,0.019034720322525636
56b42359-6ea4-4aa9-ba0d-44b2601fff77,0.005733436939239542
05b6e3c9-7866-4ecf-bcaf-e7cd68dec3a3,1.0000000994736041e-07
e9d414de-d2c9-461a-82f8-7ce74d6db55c,0.00036821109454743137
a7691d6e-d790-44f1-ae33-a2eda90a8480,0.00010306968729336386
f76976f9-ac34-47ba-97ad-7e2868bedd0c,0.0001226759306917675
b214713b-d003-4f7b-bf96-26950f572f44,0.0004215272642563232
28df933c-1615-45b2-957c-55322db57b67,0.09531946176188019
5d6d0b0e-491e-4b0d-aa41-796abefb9a52,0.025199905684780245
d306f094-0c30-4d44-8352-6ef658fc3696,0.00016608923664273805
45503c51-3967-4f28-8b32-077a29644c4a,0.000433784064202126
549e40f6-777b-4bee-8f21-4067e782937d,0.00023408906278837618
ddc3fef3-2b17-47f0-aa19-c4b588fe5b45,5.193612507717726e-05
6bdb61ab-efe7-4560-a492-e01b72344c67,0.0015014837243094244
58065e47-8156-4920-917a-1f13e7a7add7,0.0002608833726565348
030e15e3-c426-46af-9878-29d65fd6a5a9,0.04235004008288761
c46e73eb-49c2-45a3-b92c-091659f92054,9.030709849344233e-05
e3c43a54-3569-43b8-ba1c-79afd61eb652,2.795902548564977e-05
2287eef1-30d2-4a4c-a230-ef8b3fb1cfe6,8.846916921225737e-05
df2da7b4-56d9-4f33-bcd0-b4bc245a239d,1.907263156735058e-05
65bd8176-dec9-48c4-b90d-6998b0ad7d36,0.0004354241356317928
af0e2fb3-7070-498d-8801-b23465219c80,9.63401072999029e-06
f1bd8d4f-bf2f-45f7-b1b9-ce8049d77998,3.228473038849786e-05
a12721c7-2234-46c2-b862-2fd0f99ea0e4,5.73658104152352e-06
f5985a15-d8c9-4eff-a2a7-79f4d1e1dd13,1.1399146656080264e-05
11b8e91c-99da-41f4-864b-77eade0dc010,2.0815199660097117e-05
ba77ed8b-bfba-4252-87ce-78831a9c3b7d,4.233492591415979e-05
f692b42e-a97d-478a-bfa3-7535ba5cdbe9,0.00021863886287312528
7efb5e4a-ed35-41a2-b6c7-10b271f73995,0.00017458379895476605
9434fc5c-958c-4ec3-b5a3-8359774930d0,7.102068873173002e-07
3bc72f70-0984-4052-af23-87fd71911eb6,0.0017272219805542102
a17be624-617e-4406-ad57-49c580b02ee8,4.684126109724896e-05
b03e5051-10c0-4309-a57c-bf2fdcb99a8a,9.517731907878503e-05
a5cb9107-9dc9-4377-8bd9-073bd7bd9f04,1.2788041434601816e-05
ef6b565a-73d8-4e01-93e5-fc4613c85b11,2.314024398258086e-05
c9b7f307-f2f9-4eec-98f3-e014baee2731,0.00010728873205507077
8ed0f54b-4e24-4dd9-a33c-b55beb93ab16,0.0005632230581862417
98e74149-9195-4f53-9eae-828f31c924e2,1.0000000994736041e-07
f1006458-bb70-4914-8609-5fea5536d5f4,9.429281449860522e-06
10ef4dc9-fd5b-4522-abdf-82fca2e1f61c,6.977766837250178e-06
a5f7fe5d-549c-4c97-9944-edf712d6a77b,3.3738814657870644e-05
a635b384-c23e-43fe-a2dd-60f4bf4715d1,7.844099319081011e-07
2e75788c-34ca-451d-b772-b36bd88bfb17,9.604285724045027e-06
c8d4c0f8-2d8d-4cb6-adc4-0435247bdd7f,6.118456089637905e-05
6de74112-8b83-4a77-8f06-be74a421385d,0.0004844533691955965
eaba28ba-af00-4b79-bc8e-ef1d09cabe29,0.000414594168934306
d9dddab2-17d9-403b-927a-262643efac86,4.9223958054695445e-05
623f06d9-0cbb-483c-a7a1-26447707e017,7.256858629916875e-05
5dfc8705-f0e7-4d6a-ae4c-9b5a6cfc1267,1.2259683208288627e-06
f66e1ac7-dbea-42ff-b8ec-a5c13692a192,0.00037035988674754015
d4d60d88-63bc-45c8-8af8-5367d70256a5,1.0000000994736041e-07
d8538623-dbe2-47a9-be6d-eb6e8934f6f3,1.1998002181825432e-05
c3d8953a-6895-4b4a-9efb-a76017b13777,0.0002627377150932712
f991ff95-0fb9-4899-9223-79330f13aff4,0.00056857505495568
4e8bee77-ccae-4eda-98b3-4762ee6873d3,0.0005268050826130861
0f1ec021-8ef6-465b-a14a-9499523e6154,8.98691309187706e-05
77ff1309-deab-4a64-91f9-91dafbe93425,3.619440662902521e-05
48813444-cbfc-4ad7-8eef-6b1d49f40c45,3.5150240141072345e-05
01d0d4b2-1cab-4392-9185-c45f60fa6adc,1.265746397831218e-05
4792ae05-8aaa-4855-84a8-e505ed48e7d8,2.1394022344878442e-05
ae2b0cf0-5502-4661-a896-22bf7c00a0b7,4.0800971468192405e-05
bb7d4a82-191d-496a-b8c9-7dfc9b0c437f,5.233114012981702e-05
d5acd112-d84b-462a-94a6-eb1d7b193efb,1.8536107771253015e-05
ef660b72-290b-4fe9-8807-aa9ce5b2ede5,0.00017565506921079013
e668f52d-f274-44bb-b477-524d5bde9070,0.000340234547928207
abf82e08-696a-4829-8e91-0fd15abc2cbf,0.00010147834448502177
33262d29-1bea-408a-be30-25c738a0d567,2.9438301251386855e-06
6a343b30-a856-4848-9985-72b84f719cfb,5.53038107345893e-05
023d22f5-c95b-479e-9dd2-74f0be5a022c,0.0002791429157597593
3fd92228-e1da-4db4-9f68-3e151e49c7d0,3.989656655867619e-06
697b7e9e-5bec-48b3-8ac4-5556c65eebee,0.6620842843289209
13c04df2-99b2-46cf-a0a5-902170423024,1.0000000994736041e-07
49d22583-84d1-49a9-9b45-1a94458597de,0.0015658878661660614
2435da69-7b07-4480-aaa2-09ddd7b9cd80,8.999949140359773e-05
35619bcb-031d-4dbf-85dc-a9d64caea40d,8.73709897320193e-05
20a671ca-8ff4-4efc-a523-7fc47d8898fd,2.5020209477628146e-05
cb35d9c9-fca9-4af7-b0ad-87f1f740137d,0.00020676709434903583
7353cc2d-7148-4875-90bb-917769bb98da,9.270057637832662e-05
58868a66-5d74-46ae-aa3b-9e620be4dfb8,8.3012599372758e-06
28002a4a-b955-48c5-897b-3b2b707262b2,0.00015806768752802802
261cf7f5-85ae-40e8-828d-ef91b55a3c50,2.2222040996897654e-05
8d46e156-5d47-4f16-9807-a3930e044881,2.61375761824617e-05
5c399f33-4414-4ca8-87ff-f42df6f90933,2.7788032425235405e-05
e0b59c92-709c-463a-a783-a3ef7e99d4d8,2.0053931783984167e-06
ba60360c-dd7f-431d-a36a-e38bcfe8819b,0.0010441086484852557
e5ced4a6-23af-4d38-8e38-dad5c06adb83,3.327765413791006e-05
f06825fd-d8a5-46c1-b2bb-da83bcfbc63d,0.012774037221991401
79b5b568-29e4-4a23-a905-fcd2673829d5,1.034629342840658e-06
87427037-91a5-4bd6-bffa-f199047f1688,9.291833071365922e-05
23ed0ec7-ed92-4043-a1d9-6c339965e526,2.1821536050186244e-05
f19156e3-d73d-45c9-a52e-8fd19acb364a,4.712420033896703e-06
d7bd13fd-6b90-4f85-82f1-18eb1f71e7f8,1.024148937703032e-06
2d80423b-a913-4270-8a62-6c110a815da9,8.498575590568475e-05
a2ed14fc-0588-4733-a0fb-ca0a163ca2a5,1.5192792625713358e-05
754e67be-b768-4ea9-9337-d65dd1149321,8.217473618301203e-05
a33caa90-fae7-498c-abb6-93101e297bd1,1.0000000994736041e-07
dbbbecfc-e951-4918-bea2-f6b1bc2398a4,3.317899090488292e-05
b617492f-aa96-4bdd-8712-d24c042a1631,0.0009911013740665662
400140a2-7e2a-4b27-b29d-bcd924c961f7,0.00025347951220781813
b855d946-cf0d-4c50-8428-34663fc49b4b,0.000488529159615449
b59c5a06-1e41-44ef-984b-f774d9faf992,1.8076259391493535e-05
84646592-b60f-4c5d-a4b9-0f046308f0f2,3.6477518745597386e-06
a468f8fe-57c4-493c-a0d1-526af3d985d2,2.560971543440078e-06
cb409ef3-cd33-4ca3-aa19-bc7f6efb2aa7,6.556591240520098e-06
c769d1e5-5e41-4409-a4f6-fb6ae137d8fb,1.0085715325764965e-05
d37d8d58-c058-4fcd-a4cf-89899a33c8a8,6.44920281839991e-05
099846fc-5af9-448c-a3f4-51e839bfc208,1.1509839413443932e-05
77b88a7c-bb5f-4bce-a922-ae2849f291f2,0.00011825062219412436
ca5259bc-b3de-44b3-a4ba-4c2f4ca9bf20,9.832040016569033e-05
e6da519a-a7ec-4ec0-a28b-2e791cf39d2a,0.005262726349536
40f6519b-6db4-4a9a-b8fe-96aefcdeb5b6,0.0011847459339931704
db861207-8775-47ff-9b59-0e8b2b0db2e7,0.00025154497618900694
7d5387e3-9f4d-4e83-be30-4a1d79230e5e,6.1357160349882536e-06
3e0b2aa5-76f4-40ac-943e-cb2094e6be54,4.609606860724951e-05
10510beb-bbfd-4e39-b9c0-b9c5ad8993bf,0.00037087397526683395
6861870b-d928-42d1-b836-f6cd1504014c,2.891352128956758e-06
a7d055ec-b23f-4c75-8797-4570a03a96ef,0.000127050457468324
d2a8d3c1-8943-47a6-b006-c02fa389b232,0.0002834215497716558
ac5e86b1-7d23-447f-8cd1-14e9b6af21e1,4.801614142525039e-05
646c876b-0c34-43a9-96dd-c857e77e1c69,1.9529295342500638e-06
104a5759-cd95-40a7-9c7a-50a4ac2f6175,4.094222881316076e-05
b68039e7-4c8d-45ca-99e4-86cc9dfcfbb3,4.126115856880618e-05
1a579114-743d-4230-9174-77bd25f5ac22,0.0003224062026547473
ee9877b6-e4ce-4a20-a076-2bbb3e3b0aa8,6.6286196332942575e-06
0dc2716f-fd1f-477b-8bbc-0fe42b8a2083,0.00010610680349639589
05d39961-7ae9-43e0-b328-1100271bb3c0,1.1449784966684955e-05
a3373374-8558-45ea-aa96-3bb9d1ed5ad5,1.3428399219053672e-06
0fb57c27-ca10-47b7-91eb-4a46191a7557,0.00016396452784896785
5c914208-1f07-4ffe-80a0-b44cab0253de,4.226479735485759e-05
d5ead9cb-5525-4255-8520-3dbb7be3d8a4,0.0053987151809449215
a5535bca-25b6-4838-ace6-23843cabefe5,0.00012319673704213805
c41323ad-c95f-4a46-a1a5-3fd05a1fdde6,0.0002476968941338311
cc398703-a3c2-468b-a272-1bb0b4d80343,1.3854573109787458e-07
b6f1fa57-d5f4-4893-8e85-42734c21f9da,0.0017202451653739682
d32bca30-baa3-4d95-9f26-1dfd6d1f8152,9.432058679043263e-05
596e2d34-156b-4767-bf5e-0e891d495a11,0.0002524311127259648
a16ddae9-6cfa-47b1-8cff-faa8ffc320e9,0.010157335973037595
4fd7baec-dac5-4b57-8478-a3580b44deb8,6.808578504252465e-06
56954efb-2453-4f52-9e2d-c6cfee721ac1,5.825915645105971e-05
533fbb78-e746-44f5-8348-3a7637de800e,2.551030612171042e-06
4394506e-f29f-4b47-be46-f76abc01a715,3.5054058355983665e-06
06845e1d-abe9-4a93-8a22-bf388fa1c70a,2.7354394571687697e-05
68c512a3-5b6d-4abe-a305-33f5823217ea,1.5725985351576916e-05
46d0b03d-468f-4106-ab73-b20ee3e78c15,0.00017229535962190492
78b05d55-5a09-4e78-8431-20b6396e575e,2.6681965935428717e-05
1e3d3dfc-29e9-4875-801d-55ea9fe9c847,3.09228767816411e-05
232cfa4d-0300-4f26-8fc1-39d2ae8a97f3,2.8145406794909633e-05
0b2069bc-3c08-41b7-a466-2de500566642,0.0008330736752172285
8b9121bc-feff-4706-8657-56d69f35159e,5.787689396097669e-05
bd142c75-7fb0-4957-b83a-1128809373b7,0.0014386690087486557
ec6bf77f-fddc-4244-b13f-a7eb0db704fd,0.00015414501042266098
8c8a71e7-2817-47d6-98cc-63fe6237d04b,0.0001735463998821417
5a52947f-54c3-4062-ba0b-a57581363266,0.004918258489533491
5f73d1c6-39d5-4390-855b-9fa77272b36f,0.004620929239519492
361c52f4-31fc-4c13-ae30-a6cc4b1d0baf,0.00013743850265936875
4b2b8830-634a-411a-88b9-abb9bebe24ba,5.438442990399393e-05
56110a2a-c84c-4b21-abf5-a52b388a2af9,0.0007821507912481628
0e2c8ee5-1034-4130-b5be-8c69bfb5693e,7.538692966595885e-05
0a44e6f0-5abb-4b5a-bacb-14332ef0e3d0,0.0005168836330230177
139ebead-315d-4d4f-8422-8381452d0fd4,1.4566967782901957e-06
be449ee5-79be-466f-afd5-56f2b1018765,0.00010529655595381894
54a3de62-a056-4aec-b4ed-c94df4a105f0,3.4617040040009615e-05
ea19f93c-1cb0-4ce7-94c5-6e38b59cb847,6.313657893260051e-06
11a340be-911d-4648-bb82-4d1fbd82d449,1.4908282876991284e-07
36c55f4e-3c4a-48ee-a7f7-f590fa3a553f,0.0001280571652380746
1817a0a7-0536-49d2-9f4f-6d06b1d26322,2.9299234204044662e-05
726a5c86-381c-4e69-80fe-22793dd7a5dc,4.1290930866273445e-06
0cd44f00-bcc2-4be9-9101-2b21dba65ffc,1.3589285948014096e-06
f30ab8ce-e9bb-4485-8e64-24fca16c0d8e,0.00020220620397971858
91f3e3ae-e636-469b-9834-14b08d41dc0b,8.039418649740533e-06
90849167-2046-4d9f-b6fe-c41654165c26,2.0235671008242035e-05
ce7b9d51-e982-4e52-9372-c6b2ad4a82a1,0.0013053952037704098
a4f793eb-75d4-431e-b0b6-60ae6f8cece0,1.5762971721194845e-05
0f717a89-c74d-44f7-9ec5-e5aded1e5d52,5.777591507042885e-07
addaaaea-bb03-4172-9476-b194228b5123,8.118008527631412e-05
895a223f-04bd-4dab-9f8e-868d4dae5fee,0.00017439915829564845
9c31e09d-c6bf-45a7-8d42-f83feafe216b,7.215379063778464e-05
3a8fadcb-a0c4-444b-b3ef-4455fe5ffa54,0.00034152173178622673
ba54f6d0-5f52-465f-8698-a29fe5b68cc0,3.83470519377179e-06
7e26b539-a6ab-438a-a615-dfd9526c2469,0.0035001581972939812
80aa6801-a1aa-4163-81ae-c6af49978092,0.0018024521164079269
9736c108-6585-49e0-a920-edcb229718d4,1.042388433339272e-06
19c8c1f8-e237-4b46-a0f3-9b06ff0a39ae,2.8785921301061163e-05
b1fa4325-c469-459f-973d-267dafca4ef0,3.879104068317405e-06
73e9a722-0688-4539-a683-df5f0a865dcc,1.0884082773001672e-06
a5b0448d-c00f-4c5c-af2d-fc253c237876,6.44558797455829e-07
2672560e-1644-47ab-850b-b8d94179b5dc,9.840094864593628e-05
744def88-35e9-45a4-aec2-c630296b09fe,8.087869927797316e-06
203aafee-b6d9-4bcd-b0f2-86b52c80d9c0,8.014718519756365e-07
ddf5a880-30e4-4205-a693-88a29a18a900,1.63998175328591e-06
11bd56ac-1795-4b68-b0ff-e187d7ce2a12,7.135513374154655e-06
90d2ae7b-b397-4a4d-8fa6-aab098dc2d96,0.0002492475343997356
4a9d3e22-3535-4a36-94ac-1ee19cc0abfd,5.067011909561073e-07
fdb794a2-33b2-44f7-aeb0-9b5479fb7884,8.250967633234334e-06
57fdeb06-49f3-4188-9622-384dc50ce66b,0.015549582126051835
2f8128dd-0129-4230-91d0-3758979f7035,2.972580945873842e-06
40a916f1-7bb7-474c-9ee7-6ef470cd8d3c,3.3853097332400284e-06
c5b3a1c7-2443-4d71-b0b2-6b3200da90a8,1.0000000994736041e-07
359c443a-e51d-41c7-afd3-1addc3e2d7fa,1.7021194075951675e-05
a6d751e5-9e2d-4223-86f9-c056805c1f0b,3.8742488783729165e-05
22a3476a-17c7-4f8a-b9bc-7052ac109aa8,0.016973234954062257
eca4be43-0354-4b58-9664-8db1cb78075c,2.3935419957424617e-05
c5946bc4-0c9e-4e75-87aa-0d7a9d4d67e6,1.0000000994736041e-07
48fac961-4e82-480e-bd28-1a0ee9b6c231,6.581765965582607e-05
d4c39a18-bd60-48ba-bfaa-bf550f90d64c,1.0000000994736041e-07
4823b37f-b191-4261-8292-7f5680a55885,0.0022355063901618013
280b815c-7805-4fa1-b5a3-efac7f0f3042,7.670583047778323e-05
6c7a75d9-44e3-4780-8c33-d697291307e2,3.2296643998829616e-05
dcab560e-7616-4995-a8e9-06f442c499ba,4.640282855430802e-05
b49fa885-07bd-4a0a-84e3-f32c6415e811,1.0141547514991944e-05
f16d82c4-90ea-42dd-8b68-a167659cf1e0,3.6992534946617894e-05
4225728f-d7a1-429b-b94f-d16132e20add,0.004071605008245917
b4f75b38-c22c-4d1d-a39f-47e3a2c6d87d,1.714030891082915e-05
66382d24-fd46-4423-9ca4-93f0379ee426,1.8978859066946273e-07
d2dd8d06-db43-4f83-87f5-0ce02badc0b4,5.330115655454265e-07
52fce6dc-906d-4574-af94-f1e3ddc97d35,6.12041464704497e-06
0ffb4172-cdf8-4fc6-815f-ace7d12a3c65,2.550242857165451e-05
fbf0e8ce-ad59-4a06-944a-622be64d0df7,1.563228232971301e-05
e3eca974-84e2-4ecc-9531-43f32ca76f9f,1.0000000994736041e-07
606e2881-a89c-40c7-b6cb-84a14b7a76cb,9.478979099563702e-05
cf5d874a-5205-42e9-8e24-e965ec0b595f,2.584696743199484e-06
2af0c6d5-06d5-4761-a643-fe8d4c8b006f,0.00018082272146564417
0a81c35a-ba44-4aa8-83d1-ea6fd25b35e6,1.0000000994736041e-07
939f1bec-9ea3-4d26-8c65-43e778001f12,1.0919995226707576e-05
d66b648c-40ef-419d-bd33-14c70d01cfad,3.0983084490387133e-06
35aa8a62-7b65-42fe-98b8-ba69c0ba5ad7,1.032574336424148e-06
28494bc2-1746-412e-aa1f-c148c6d41a01,9.038347454717063e-05
708cb88f-9624-44e3-b021-1c0f4a39c3ff,5.444774597889429e-05
54690079-8815-4496-b83b-6623729609c2,0.008513112562760794
5f390c69-d6bd-4c75-8e21-51a8c2d98b0e,6.0232382580880715e-05
7318c428-2aab-4024-9890-ce721f08185c,1.3708528409145873e-05
75512b0b-7fab-42a9-a234-f73b1e290194,0.00011272215205824896
93829e9e-7334-4f26-afc8-cee7cf067ab3,3.1589921179153913e-06
87db41a8-4361-4b56-b2a1-b46a8a9aeddc,8.002544859760693e-06
2fac8f8f-b4ec-4883-87e4-4c1c5bb89e38,4.0028980564237816e-06
26757696-103f-4a3e-a2a1-760ea0ab9494,4.154596300130642e-05
670bb030-398a-4fa3-a823-ba88d061d7ef,1.376832787695805e-05
b56449ae-657e-4b9a-9a4c-c3686bfeb9bf,0.0008366649662237733
a6a3700c-f492-42e6-ab0b-ad3355a99886,0.00012359682347706934
ead7bb9b-215b-467f-aac6-1d5542593a59,1.1058151923347105e-05
1639046c-ccc5-4035-aa11-6de13a1d693a,6.890623928715627e-06
8073d7fe-5619-4d20-b7f0-16c0e84ee993,3.0784780820281264e-05
621ec865-7586-473d-bc8d-f07960adf859,1.8650818483618618e-05
723268fe-1c59-4f68-8af2-20a999ab2d72,5.393243516738995e-06
331082ee-a82c-4952-88d4-610e43e7762a,0.0005868970287493336
19031f19-0686-4ecc-a99e-935a2d0d631f,2.796412362065828e-07
f351647d-e78e-44c3-895a-bb7a93cf8bc0,2.786346250311134e-06
e1b03b78-1506-4d68-a3ff-53059c60693c,1.0000000994736041e-07
5e723df3-b3a5-4d5e-b9c0-6efc599bdaac,0.00010391501877847054
0d5374f7-bdc5-48f2-ad57-f11d1f5961b3,2.103913760656646e-05
d948692c-1534-4059-bab5-6b9d0a5c0eda,2.085991323905105e-06
c78a102d-32de-4486-aa24-efeacd2e4f2a,0.00588861777437129
69c24198-4bcb-49bf-8402-a19a8a0df23d,0.0003359459259358548
66490f83-f089-41cd-bfec-169a6a9a3c39,0.0001844677164696871
c7e120f6-30de-4a18-be51-c38adb12fddb,3.43435903073201e-06
1a58fa28-c2d4-4b8f-9209-31c46a31b71c,7.596830971175807e-07
e291a9b4-daca-469a-9228-e8d3e14ed6ea,0.00021547910194178526
f18d5290-0a8c-400d-a1b3-87d966e98ecb,6.69077174988748e-05
fef9a9d1-148d-498e-aff7-5d077ccdd42f,1.6016144263120723e-05
86f0e28f-4753-4001-a7be-70c2a2bc23ed,0.0060477187354113565
0b4dcbb3-d99e-4790-b88c-3bda043a4adb,1.2922746524538854e-05
97115a48-07b5-46ea-aecd-3d0d2dc23c75,5.495142487126802e-06
e7483c86-b976-406c-854c-35ed0223f825,2.1246413769040365e-05
6d491a5f-a3df-463b-bba9-ad1ec332050c,0.0004415735246272714
7d20f9bd-9d7d-44c6-a563-6fb85e8434d5,0.017680670316972565
262c4d4e-40ca-4484-9e6c-f3655923f4a7,1.9081214638065373e-05
9144e5a6-9c1c-4339-8c7e-55f7a4b238c2,6.433346078799294e-05
f4560981-38cc-42a7-aaca-2195a0a924e7,1.496582562551781e-05
21632285-7c9c-4434-bca7-a14762bcb2d3,4.531948204025445e-06
74963e59-cf5b-4933-8ab8-2605f1fd5af0,0.013082195708546723
dbeece91-e0b1-4a4f-933c-20b38d62639e,1.3104267768922609e-05
8e3ab4cf-74ce-4af0-8c5d-e7919c19e6f0,1.1346404824442338e-06
4abda015-9e44-4729-9bc4-44bdeab6f06b,1.0000000994736041e-07
c8ad9260-c955-40c5-8f28-1c33b9ab5567,3.800434233504938e-06
9be5e629-46e2-4500-b67e-cb6495a0df41,0.0004326555273168726
b68bb51e-2d06-4fd7-a220-34837fb6ae1c,0.0001384949271876846
67ee62fc-ab8b-4c15-8298-a7b4242c9e35,4.573586651727452e-07
84412825-33cf-4828-8b5b-b77be085d144,0.00028246718074008935
c4477e92-b90e-4982-bc07-b9d69cc84f6f,0.05307655717132859
9548a06d-79d3-41b3-b4e3-8ac1a392f789,0.0014619924992805599
feeae6d2-9466-4c5b-921a-a7391ab2cf5a,2.7828453226953274e-06
b2b6d9e5-a287-4445-9570-ad3f63a01f45,7.343648367229493e-06
4a4f1f1f-58a3-44b2-8d57-ec09c247ffa5,9.763736467729737e-07
691ffac7-3a27-4248-ba75-1715904814ae,1.3166059276556139e-05
9288c5bc-5667-4f5f-8971-c5872545eb32,2.2297816466044507e-06
8b94b7b9-7512-4a83-8857-e1ea059f64b3,5.6986463019190046e-05
0932c480-b245-448a-869f-d6ffdd13b391,1.586324918061585e-06
bbebb4a6-0e03-454a-8580-6cbb5eb51e55,0.11661574698934173
a0a28c9a-8490-406f-b499-2f61f22abb11,1.0987365258528693e-05
739680d5-68c5-4a7c-8a97-51c9acf88f61,0.0003480417502512689
36ce52d8-6c26-421b-a5ce-577ed9b7d29c,0.00011373100398394264
5503bb28-a4c9-4161-a0f0-ecb9ec618230,0.026688293632846586
013c2edf-ad4b-48f9-b850-ea2e3d350784,9.511631300216863e-07
1fc493b6-2e22-4788-9fd8-4df614ed6ba0,0.0002485852597237118
84a78c4f-ab90-4b0d-a277-da2edd70d438,0.006514392786552371
675af396-6b81-473d-955f-40fab409be30,0.0002656604600768044
7f09bd86-20b4-414a-ab8d-84fd5b55a8f5,0.00013682592019125173
937cef2f-5719-4350-9bde-d999bbf532ae,8.569356828059158e-05
53c73de0-32fa-4647-b9f0-602032ee8133,2.2003488173748678e-05
